audio_id,speaker_id,label,original_label,attack_type,split,file_path,duration_seconds,sample_rate,channels,status
LA_D_1047731,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1047731.flac,5.414,16000,1,valid
LA_D_1105538,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1105538.flac,3.279,16000,1,valid
LA_D_1125976,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1125976.flac,3.28,16000,1,valid
LA_D_1293230,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1293230.flac,5.501,16000,1,valid
LA_D_1340209,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1340209.flac,4.387,16000,1,valid
LA_D_1376638,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1376638.flac,4.388,16000,1,valid
LA_D_1377420,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1377420.flac,4.39,16000,1,valid
LA_D_1403371,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1403371.flac,3.58,16000,1,valid
LA_D_1590530,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1590530.flac,3.325,16000,1,valid
LA_D_1595036,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1595036.flac,2.555,16000,1,valid
LA_D_1618135,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1618135.flac,4.39,16000,1,valid
LA_D_1624385,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1624385.flac,2.945,16000,1,valid
LA_D_1766721,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1766721.flac,4.388,16000,1,valid
LA_D_1833136,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1833136.flac,5.927,16000,1,valid
LA_D_1837988,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1837988.flac,2.976,16000,1,valid
LA_D_1849134,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1849134.flac,4.904,16000,1,valid
LA_D_1865278,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1865278.flac,3.322,16000,1,valid
LA_D_1896334,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1896334.flac,4.091,16000,1,valid
LA_D_1911275,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1911275.flac,2.813,16000,1,valid
LA_D_2112837,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2112837.flac,3.705,16000,1,valid
